mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
538010361,2024-12-29 15:08:22+01:00,33.70686,-118.1566,0.1,316.7,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1aaa56d98fa4eccb5b97130c6728c83a8c552ad09306e1cab976a32edb669d21,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:11:22+01:00,33.70683,-118.15657,0.0,130.5,211.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b5733076e65baf91d8de679eec7fed00279fd8fd715aa698894c4fd912072ad8,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:14:21+01:00,33.70682,-118.15654,0.1,113.0,214.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9d49bae247f334f05a964727b5e89ac9cebda90df28cbfe1613639874f6dec0b,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:17:24+01:00,33.70681,-118.15653,0.2,297.7,215.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),df0283ccb6595d5c103388297d3719e5ac683693b67b97d0e4f75dcacc28c4f4,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:20:24+01:00,33.7068,-118.15654,0.3,127.7,214.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e312035f3cb7d32809c2584fb89a077cd29dc64a315d24435b5b1503d00f3594,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:23:18+01:00,33.70683,-118.15655,0.1,305.3,211.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),05f9fa07dda96bc69ba0ebb803d21912acc3231bc39d725364d06f0b8f338c81,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:29:23+01:00,33.70687,-118.15661,0.1,265.0,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c038d35ad64b81811585fcf419a0aeec304a06988982b8f8a0137b6ced5d8d53,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:32:27+01:00,33.70685,-118.15663,0.6,118.1,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2fbb8b4ce3637f551c3104621b10434f3be91dbdfd61b85693a4d501b01f2d1a,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:35:23+01:00,33.70685,-118.15666,0.0,130.2,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ef0fb64e93092ffc5717050f238f9fcdd05f15fa70ca193cfb0757f5ddb9fa8a,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:38:19+01:00,33.70684,-118.15669,0.1,293.4,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e9ff6373eb490d2aef3cb5ebc84acc8878ea1c590af72e8f86eaa7cee7560a69,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:41:24+01:00,33.70686,-118.15672,0.2,297.7,206.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a2df174df1a53a7867b25ddc0e010eb98254a29184429192e3c526aaa8eea54d,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:44:20+01:00,33.70688,-118.15677,0.5,304.4,203.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),92d435a5cc66a0f628bfaab13a1c1e10e78d2aeedff41f199b72d5343c470fa4,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:47:24+01:00,33.70691,-118.15682,0.3,121.8,201.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2746b9c171c71d590750267e1ba111d4e725cae50f09ca287e3e4a55272ec59b,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:50:22+01:00,33.70691,-118.15683,0.2,103.7,202.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4f4837e8f284dfe85165febfbcb49488cabbd808d1782427956bc581cf2f69ed,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:53:23+01:00,33.7069,-118.1568,0.1,300.9,204.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ade7034e9a99f66e10cac7c8914632a5de4a83d009a9f692473dd939c4fe1ebe,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:56:21+01:00,33.7069,-118.15678,0.2,270.8,205.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ca7441a3ad11691b8e144b166b1f48ff9bc18aac7ad5b0a97ced9d44a71d1286,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:59:25+01:00,33.70689,-118.15678,0.1,121.0,204.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1d30064fba129b5052fb98d6420f92e7d5c9dee238f9bf3dd9b5e5914f278e79,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:02:21+01:00,33.7069,-118.15679,0.2,137.6,203.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b44b6ee08c8dccbfd69d25380cc966677a43075f77a3ff88994b50a192520fdd,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:05:24+01:00,33.70692,-118.15681,0.0,319.0,202.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a3f94c9197635ca6ca35f325fdd79974dde07a2f84ba98f177c1350945f05e47,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:08:22+01:00,33.70692,-118.15682,0.1,291.6,203.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),60448b0c5bcc9e9a022bee54ce843ddb11f76a2e556b2316959aab7991d2bcac,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:11:25+01:00,33.70694,-118.15683,0.1,326.8,203.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a50710e9b4c87524ec15fa20a6a8d3885e0337eab7f5e1a0d53459b6b002c94d,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:14:21+01:00,33.70699,-118.15685,0.1,107.0,202.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e567e8eef9b954a025f470a95a15fd1c91b475c1f710612fcc8e037ac00e39ed,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:17:24+01:00,33.70701,-118.15688,0.3,121.1,201.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4b8d34e92cdd5ded8a089ac13c7426ec163c771fd390d3348ae376a341c41e83,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:20:23+01:00,33.70701,-118.1569,0.2,298.6,201.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2c4d0fcaf3e492c35aff5402e0d9c537210d62bcd8af822fdb085c17717fb8ca,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:23:24+01:00,33.70705,-118.15693,0.1,315.5,200.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),48b8a86efdc071f34de847572986f2442d03e43b6fa7dd8a504db57756e999b4,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:26:23+01:00,33.70705,-118.15698,0.2,297.1,199.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),00c74a540b848ec29fb1c9c3f6f109a68d65dce1aabbd4eb040705ad50f18f61,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:29:22+01:00,33.70705,-118.15699,0.0,282.4,199.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3769b26a843355e94c2774c45b72e91b50f50540f3fac88ad0e7f4864ee2ee10,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:32:24+01:00,33.70707,-118.15703,0.1,271.2,198.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),794b10a7d64eb264de868ef8dec215680141e0f41a1ea315aff1864b4004eca4,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:35:23+01:00,33.70707,-118.1571,0.2,298.7,196.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7f69b5ea73664eeee6282c28fed98b609ff0334d141bbfdfae3773f721424ebc,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:38:23+01:00,33.70707,-118.15713,0.2,298.8,195.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),12f8fec00388b497d5c4976b40524c6ea55b5fc10464f24c5deb837e6fdbbb51,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:41:24+01:00,33.70707,-118.15717,0.3,279.7,194.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f397576a145bec14d67a052b18af664c0be6863a5dac3e072186da885f4e91ff,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:44:23+01:00,33.70707,-118.15719,0.3,123.1,192.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9887a3bce10a6eb367d72a59d8770f5042daa6fc8f21ee9cf352f847eccd37b9,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:47:25+01:00,33.70708,-118.15722,0.2,257.5,192.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),acf47079427e5bb4a328497a0f46fb3089037050a9629b19c2b8cb5466c65fdb,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:50:22+01:00,33.70706,-118.15724,0.2,131.6,192.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a6e6df40dc8c4efdd915e2f6618640f2e1dfd5a1817dc39a08d3f877c338eb99,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:53:23+01:00,33.70705,-118.15728,0.1,278.1,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1de5cc8263c38496f50108a6e2a65a226e3df27a359d97cee4bfb7763c54f2ea,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:56:23+01:00,33.70705,-118.15729,0.2,123.0,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),34586640cd191de625022531f2daa3b4416d4fa785d838223069ace30b54ee9b,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 16:59:24+01:00,33.70705,-118.15726,0.0,108.2,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a9596b2f36c8cd2b61c7d223d967640e357207d1ff9f8278c3a6d6cfaf10e0a6,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:02:24+01:00,33.70705,-118.15725,0.2,109.4,191.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),aaadb45bb450104e35e2062430090000d5e58970b437ac98599068c8f7e3d013,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:05:19+01:00,33.70708,-118.15725,0.0,283.1,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),cc829db35a9eb936ffece6acb0ad47040dc18b056debf0bf5b9d1f625e38463b,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:08:18+01:00,33.70708,-118.15728,0.4,295.8,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c316640881168640aecd428d0477d9eb0e4eaff204ee4f6235056833330d69f7,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:11:23+01:00,33.70709,-118.15725,0.1,305.2,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f04735e2673bc33245515b0123a9e63c0f270beef53a71bbe308abaed4601257,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:14:21+01:00,33.7071,-118.15723,0.0,314.7,191.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a5c117648d630c79a3b97f8dfe85441d62ba7f3ec310d9cd0ca8cbddb961f7c1,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:17:22+01:00,33.70709,-118.15721,0.1,290.3,191.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c663e94e32f05541a81b045639c263d169287deb25c1f1a7000aade0e2fe2464,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:20:22+01:00,33.70705,-118.1572,0.1,262.4,191.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3a27cb65eb2c01900aba19be03a0d3ff0632c5532678148e3a4796e12816c863,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:23:24+01:00,33.70705,-118.15717,0.4,291.0,192.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),48814a56a02b969532bc85a15f8df42df0d14c9e8bd244ec959005a36bd1293a,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:26:18+01:00,33.70705,-118.15712,0.1,126.8,193.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),94242b7fb7135b7a98791e23b452516c38312d29e1e27028acd149f4e0f6d157,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:29:24+01:00,33.70702,-118.15705,0.2,135.4,196.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4214698854d219d1b704b1529da505554011ba0f1c9278a3f73ef8dac1756d52,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:32:23+01:00,33.70701,-118.15703,0.1,94.0,196.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1cc4564142f1110d425fec39043e7fb3654c9073beb8f0032e464d4206092c47,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:35:23+01:00,33.70701,-118.15699,0.0,299.7,197.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),83e89511e9bc6a2b7d350f14af0ba5e9449ff0ba3ed3b70729756e82573be170,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:38:25+01:00,33.70699,-118.15694,0.0,125.7,199.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c3ad7c2bf9ba0c3db1c4467e1b4f4b95e7abd213ca1cc357d415f9ff4fa47b62,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:41:25+01:00,33.70695,-118.1569,0.2,289.7,201.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),dd194f276a4ae92a3bc2b4b4625b6e01d8427085278dcf269093f53311674af2,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:44:26+01:00,33.70694,-118.15691,0.1,118.1,201.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),81338500aaaa67ae12f6a1605c84e43e66f1655b6043a6161a030eff02ab49fb,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:47:26+01:00,33.70694,-118.1569,0.0,303.6,200.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),10dfe415559c26b84e4ae988e857addea21302c2b844f75e715d619632b89290,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:50:26+01:00,33.70695,-118.15689,0.1,126.4,199.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9cd640a23034f23bfdee56f4fc3cc4a607b3611cf9170c2b69d1a1f17ca2fb6d,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:53:26+01:00,33.70694,-118.15688,0.1,303.2,201.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a64c9aef230d429cd3eb0a1ba0ba6890fbfe6b2dbab2dbb82ab30c96ddb9c6e7,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:56:27+01:00,33.70691,-118.15685,0.1,314.7,202.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b7d11dc2885df5c679ffa34b3664f7d2843c24d63d7ceff4d7709a409aabb982,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 17:59:26+01:00,33.70687,-118.15683,0.1,158.3,203.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),959d46d25a61a92afedbee7e7651e680e3ae882293e006f2749594ad8f4c0501,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:02:28+01:00,33.70685,-118.1568,0.0,125.2,203.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b42db8ab57ab9b775ec76f2ec8630fa2d4e61eaa94f8a1e9785014895721be29,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:05:28+01:00,33.70681,-118.15676,0.3,114.6,204.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2886bad06cb1a8571942c14265b326a2d75a79f75bfe42a94fa9b23d16eda025,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:08:28+01:00,33.70676,-118.1567,0.1,327.0,206.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3dca04236d75664c3bf3b31316a0d319c29f0d755ebd17f409fb9efda15763a2,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:11:28+01:00,33.70675,-118.15665,0.1,124.4,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3325240d04c210f8e6bc6dc80da2588099cd7af7c7152beb83a8b9096ab34d90,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:14:29+01:00,33.70672,-118.1566,0.2,130.8,210.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5bee278a5bcae68523c21b81c9c53c0a57b3c99a5f654c88da52287de4cd3158,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:17:19+01:00,33.7067,-118.15656,0.0,116.5,211.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1549290a86363d3001be992a90315022f06226f97168c5b51f0f6a08d1905e49,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:20:29+01:00,33.70666,-118.15649,0.2,299.8,212.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),43a9a421a0b5a6bc6e3f59f6596b3c46280ea34232aa295262a264be51a19471,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:23:19+01:00,33.70664,-118.15646,0.4,130.1,214.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1ade301775ace96e650c99ce302bb93af8861fa9202c09927a616b5cd72622b3,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:26:29+01:00,33.70663,-118.15639,0.1,125.4,215.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),63237bdf7778ac8fa139c267667440b361ef1380c700592cbe5a55a2863d1bcb,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:29:23+01:00,33.70661,-118.15633,0.1,138.5,217.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),cb86fc36e4a1909e0657f52475b87e523d0c4cefaf04892c15f5c1bba5450ddd,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:32:28+01:00,33.70656,-118.15627,0.1,115.9,220.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),656ba902c62e3266b77acf51d1fc5f5df7f83c2b1352b7115b1b9d7ad3ced15e,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:35:21+01:00,33.70653,-118.15619,0.0,121.7,223.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2e1b2a075f9fc2efc3c05ccdbee827741d2cf7d41af427c0f9a49788b029d4c9,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:38:28+01:00,33.70646,-118.15616,0.1,320.1,225.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4b4d69a284f69f0203a1e066835f9d40033be7c35ef4835ac8aea68a592b09c5,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:41:24+01:00,33.70645,-118.15611,0.0,135.8,225.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),86e67d7836876634a434c21f1122ef77ae661b978c5472eb00e8758aae6713f3,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:44:27+01:00,33.7064,-118.15605,0.2,125.1,228.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),45a1a064ee597bcebf906d43bd6c82ca45f28ac78c2579fad7bff25fc0261f02,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:47:23+01:00,33.70636,-118.15601,0.0,153.8,230.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),802adadba92b6b76ea49a0d9e71a53011b9d7cee6dd995f9f82f10027d616c87,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:50:26+01:00,33.70627,-118.15599,0.1,138.6,232.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),09fc6ad9ca5c177d80e63823f2cfe7d7ce12ff67ba12f99a712238fe5b674363,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:53:23+01:00,33.70625,-118.15599,0.0,312.4,233.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fcee5d6b0b6565c89ccdb8f26385e014e819d89e0d7934e56956214ae705b401,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 18:59:24+01:00,33.70622,-118.15594,0.0,144.8,233.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3d8f2e038ef982de74cf2fffdb0a851ed1d028b3974d7350f7bb1efd2e64e311,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 19:02:19+01:00,33.70622,-118.15591,0.1,159.9,233.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),74e45d5a74d18f99b8a2fcff349d1161f011d9072cd982c1cad493aa92a97729,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 19:05:26+01:00,33.70615,-118.15589,0.0,177.0,236.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),62b3ae7e66ce5cc713737eec9a2a3575c3ae3c46b6b4ea94794d0229003059df,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 19:08:19+01:00,33.70611,-118.1559,0.1,178.2,238.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),6cefa29dcf392473fdf605f4602ac979c1e239c6524ba70b0c49b830dab65d95,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 19:11:19+01:00,33.7061,-118.15589,0.2,156.5,238.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),28cf78e0d0d1881998ccf7f082dff636404c815e7f49438f1e46daad47022bde,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 19:14:22+01:00,33.70612,-118.15587,0.0,348.7,237.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7d5538791d8dad53e0fb25e5939aaaaa06816d97076329957682764eec4ea2d3,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 19:17:24+01:00,33.70615,-118.15584,0.1,349.9,235.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f38de2cfbf6e3afe19d3c553ddd640ec2915ce4295b101b115ee45b7e5809f86,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 19:20:21+01:00,33.70613,-118.15584,0.1,147.6,237.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7abf9ae3c50d30388f6541f97ce85988b34f1336c7bc058816669938485aa0a2,data\extracted\2024-12-29\AIS_2024_12_29.csv
