mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
369042000,2024-12-29 16:13:18+01:00,33.72995,-118.22185,0.1,150.1,24.0,anchorage,314,Long Beach Harbor Anchorage B,a517ac27be422b576aaa7e6921106e7e52caade565d81e62aa7f8b3f3742b498,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 16:16:18+01:00,33.72993,-118.2218,0.0,150.1,20.0,anchorage,314,Long Beach Harbor Anchorage B,b9b326a082483e26d07226ea50c0c36dd8cf343955b68fcc90f8f8dd5339944d,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 16:19:20+01:00,33.72993,-118.22171,0.1,150.1,16.0,anchorage,314,Long Beach Harbor Anchorage B,05dba445eb6e7185eed151822d508a41a6744717d95b553570e000067fafc8ab,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 16:22:21+01:00,33.72991,-118.22157,0.1,150.1,13.0,anchorage,314,Long Beach Harbor Anchorage B,7319995e4a4a42a16914642a7603dcaef11e289b9f7b82f4eff77c76b61f0f50,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 16:25:27+01:00,33.72989,-118.22152,0.0,150.1,9.0,anchorage,314,Long Beach Harbor Anchorage B,1371ffb9cd89b93c93e763ddcf3db8571efff5250d42a1b8cc932590dcc98b42,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 16:28:23+01:00,33.72989,-118.22141,0.0,150.1,5.0,anchorage,314,Long Beach Harbor Anchorage B,94a9984bd1d284674c09f0d5083918e9e29e67a057f2f653f723f3892da0d339,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 16:31:22+01:00,33.72988,-118.22133,0.1,150.1,1.0,anchorage,314,Long Beach Harbor Anchorage B,7bdadd4d2f7b9abcd405f0afb25d323a6154bfae59ade5364a930f94910d1526,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 16:34:23+01:00,33.7299,-118.22122,0.0,83.9,358.0,anchorage,314,Long Beach Harbor Anchorage B,7cb0619c4ac4160605381305d9f4b508dd3b259d54257a9262f3483f7ec8d5e1,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 16:37:21+01:00,33.72988,-118.22112,0.0,83.9,355.0,anchorage,314,Long Beach Harbor Anchorage B,2982611012b9efb81465efd5f4fd708688fa043464bf30ffacf4f2378d76c455,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 16:40:25+01:00,33.72985,-118.22102,0.0,83.9,352.0,anchorage,314,Long Beach Harbor Anchorage B,b0d9c8727a4a899ab373121f2f4268fb00b28d85a15f48f96336edbf7f89564b,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 16:43:21+01:00,33.72992,-118.22099,0.1,83.9,349.0,anchorage,314,Long Beach Harbor Anchorage B,8f0cb0df62b10a7d2b8c2e559dc337d514c3160d4c437ec90c5054fb77ea4de8,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 16:46:25+01:00,33.72988,-118.22084,0.0,83.9,347.0,anchorage,314,Long Beach Harbor Anchorage B,f541016c963f3cbcf5dc0218037521384ca356052b1d1a1423616b45b6786546,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 16:49:21+01:00,33.72985,-118.22075,0.0,83.9,344.0,anchorage,314,Long Beach Harbor Anchorage B,27ac6258af151b9724f990355ef515328b57e235935bcaf572298ec161e5681f,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 16:52:27+01:00,33.72987,-118.22069,0.0,83.9,341.0,anchorage,314,Long Beach Harbor Anchorage B,c756a7f9e281d68544e7be0d0b56bea18450d5712c042fb01bf5b546dfbc9ec6,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 16:55:20+01:00,33.72986,-118.22066,0.0,83.9,339.0,anchorage,314,Long Beach Harbor Anchorage B,7c3d3b31c088107198249af2365fb4057fd43d5155333c24714dadde4769b95e,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 16:58:18+01:00,33.72988,-118.22063,0.1,83.9,338.0,anchorage,314,Long Beach Harbor Anchorage B,0133c8228afa55dc541a4af1eb0b5b16040003c2eff21eff186e52e487de6676,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:01:18+01:00,33.72991,-118.22062,0.0,83.9,337.0,anchorage,314,Long Beach Harbor Anchorage B,eff88c1fdbacce55958dcd31b137b1bb07d3dd3c730a545b1c453e706b1afdc1,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:04:22+01:00,33.72993,-118.22066,0.0,83.9,337.0,anchorage,314,Long Beach Harbor Anchorage B,3145e1569960d66bddc952850a1594906263c39b05f53cb5c03fbf6ef1cb3708,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:07:21+01:00,33.72991,-118.22066,0.0,83.9,337.0,anchorage,314,Long Beach Harbor Anchorage B,fa53721a82ddf6d5ab13a781218c62270b68d59357ee0ee750e02648c64c4d3a,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:10:22+01:00,33.72994,-118.22065,0.0,83.9,337.0,anchorage,314,Long Beach Harbor Anchorage B,aad0552f5263c5d2d08c8107f02dc9da3508e3ee5241aaf5871d2ab81087db19,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:13:23+01:00,33.72995,-118.22068,0.0,83.9,337.0,anchorage,314,Long Beach Harbor Anchorage B,3d5a5c4212ffe90464085304622359b34ad422df0c6292ddc837692cf11c1ae1,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:16:23+01:00,33.72997,-118.22074,0.0,83.9,338.0,anchorage,314,Long Beach Harbor Anchorage B,beb5741334e9de4a7fd5e53602e4cd793dee506108879fbc148b513aba1cd116,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:19:22+01:00,33.72992,-118.22068,0.0,83.9,339.0,anchorage,314,Long Beach Harbor Anchorage B,33ba4434319988550aee0e70c090bd71a18b3437043a2dc7c8412a115e8aa80f,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:22:19+01:00,33.72993,-118.22078,0.0,83.9,341.0,anchorage,314,Long Beach Harbor Anchorage B,b6419aaf466e9eb9b0a3c4f89a08d17a372fbd26225590c80ef97eb16175b6e0,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:25:25+01:00,33.72986,-118.22081,0.0,83.9,343.0,anchorage,314,Long Beach Harbor Anchorage B,1dcb09e881a1a893718b57547a82889c89b9b62f274409b5a31e1cd399f55f3e,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:28:22+01:00,33.72986,-118.22085,0.0,83.9,347.0,anchorage,314,Long Beach Harbor Anchorage B,acd4c0f30ca8bd9616d88f25b07e39250712b7fac595035e93adc3707f96b0bb,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:31:24+01:00,33.72979,-118.22094,0.0,83.9,349.0,anchorage,314,Long Beach Harbor Anchorage B,5a55da5b44ea0bb067b1aec7a57d39aeae2ee9bece246022aba601ccde888fa2,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:34:27+01:00,33.72982,-118.22098,0.0,83.9,351.0,anchorage,314,Long Beach Harbor Anchorage B,28037654e6a0e3eabd893e84fe49baf05f366a408ec56946f02ec5ae3f4815ed,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:37:24+01:00,33.72977,-118.221,0.0,83.9,352.0,anchorage,314,Long Beach Harbor Anchorage B,c3c72698a96b6131e563f2741a76c469523ca59c859fe0cdcf6f50e157c6be77,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:40:22+01:00,33.72979,-118.22102,0.0,83.9,353.0,anchorage,314,Long Beach Harbor Anchorage B,756984439b79211ab92c1f67d46a0881fd821669ee1e6fa041a8f36dc5ecea12,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:43:24+01:00,33.72979,-118.22104,0.0,83.9,353.0,anchorage,314,Long Beach Harbor Anchorage B,588520ed547b96e7c33c149578cf3fdca8ed423149f39044bc6575fad719d5b4,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:46:21+01:00,33.72982,-118.22109,0.0,83.9,353.0,anchorage,314,Long Beach Harbor Anchorage B,fa28fb3316ce13df72e0ee195d282955fe4d3eceed6709f538c5773df1cc1aa6,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:49:25+01:00,33.72982,-118.22105,0.0,83.9,353.0,anchorage,314,Long Beach Harbor Anchorage B,14c6c7744893cc79d49949866c73cf1b27120f2ec857737d97b4831f24f8ecb2,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:52:22+01:00,33.72986,-118.22105,0.0,83.9,353.0,anchorage,314,Long Beach Harbor Anchorage B,b605224943cad7da6d2b8ecc605d20c07414b23b50d897d63449431486197f2d,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:55:18+01:00,33.72986,-118.22105,0.0,83.9,352.0,anchorage,314,Long Beach Harbor Anchorage B,693888554fbf6808d6440d28df952fc1a3753a591bef7ab1a639cd3f1156682d,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 17:58:24+01:00,33.72985,-118.22101,0.0,83.9,352.0,anchorage,314,Long Beach Harbor Anchorage B,adf4f194129b45af6935ce4cd33a2818c4087b445396fb4ce6ca2ef4637c593f,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:01:23+01:00,33.72986,-118.22097,0.0,83.9,351.0,anchorage,314,Long Beach Harbor Anchorage B,c2c4fa7228a1c969ad0d9f34cee9cc9b78ea02f6063c9c76a93510dab78c2854,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:04:22+01:00,33.72986,-118.22092,0.0,83.9,350.0,anchorage,314,Long Beach Harbor Anchorage B,51f2cfe6f540d92b47fe15d5d35a010aaa46afc359fa51872b74c7cff5d07bca,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:07:25+01:00,33.72982,-118.22083,0.0,83.9,347.0,anchorage,314,Long Beach Harbor Anchorage B,ee3c8314f041ebe3857d88bde60b49d89ab5abf525e31868c597057fa57e6e55,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:10:23+01:00,33.7298,-118.22076,0.0,83.9,343.0,anchorage,314,Long Beach Harbor Anchorage B,763beacbaea1895313c6602d82908e6eec8dab7c63f6bc89cd86edaa4c7d23a5,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:13:23+01:00,33.72984,-118.2207,0.0,83.9,340.0,anchorage,314,Long Beach Harbor Anchorage B,06fa0f5fce31b7422b55f267a12f7ee6d11e0d22cad49f9255167aaf1ae9e786,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:16:22+01:00,33.72984,-118.22069,0.0,83.9,338.0,anchorage,314,Long Beach Harbor Anchorage B,9caa63651b4b2f38691e352cb8d47cdeff6a6ba8d720634b002a85b66eda8c18,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:19:22+01:00,33.72987,-118.22067,0.0,83.9,339.0,anchorage,314,Long Beach Harbor Anchorage B,e02d2554cd50b24a116b607f678d4f22c573727f977f941fce91cf023fab707e,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:22:22+01:00,33.72989,-118.22073,0.0,83.9,340.0,anchorage,314,Long Beach Harbor Anchorage B,26d50f46fe8d40b03d17bcc8f5dd2ecd0e749353e8a0e34cf8b820165b663baa,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:25:24+01:00,33.72991,-118.22076,0.0,83.9,341.0,anchorage,314,Long Beach Harbor Anchorage B,4a2e94b72da078548d7c81b8ade7c4c7e04a06440c1da5d5ae38e33848e44df0,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:28:23+01:00,33.72997,-118.22078,0.0,83.9,341.0,anchorage,314,Long Beach Harbor Anchorage B,0f74e6e2897346088eff82e1d52539e468946dbd8e5620851604150b85372380,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:31:23+01:00,33.72994,-118.22079,0.0,83.9,342.0,anchorage,314,Long Beach Harbor Anchorage B,16f249f51d6d15b16421bc652daf6478928a5f61f772de084a00e391004be9a9,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:34:23+01:00,33.72993,-118.22081,0.0,83.9,342.0,anchorage,314,Long Beach Harbor Anchorage B,e2f810e8e1a6caa956476571784680de38636ac29ae5d9d16362c91d6d316526,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:37:19+01:00,33.72991,-118.22076,0.0,83.9,343.0,anchorage,314,Long Beach Harbor Anchorage B,6320731a4ac78c1f53750d42c73fca6b0787b60605e84a1df1b46c23df791d7c,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:40:23+01:00,33.72989,-118.22081,0.0,83.9,343.0,anchorage,314,Long Beach Harbor Anchorage B,5b217b08e72b3948203dff28b3e150c23ea47c40be54a8965c7fa6e3f4e31f85,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:43:23+01:00,33.72986,-118.22081,0.0,83.9,343.0,anchorage,314,Long Beach Harbor Anchorage B,11b9b719b2cee91a5afa2bb03db54072c6da6e2e0d4f4dacaa50f87be6dcc4bd,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:46:22+01:00,33.72981,-118.22081,0.0,83.9,344.0,anchorage,314,Long Beach Harbor Anchorage B,a4ccd965dfbf11296f74941297582347e50124d041fd3cfc27341531fb7094f7,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:49:24+01:00,33.72976,-118.22081,0.0,83.9,345.0,anchorage,314,Long Beach Harbor Anchorage B,485334b2d26737c876a38eb3e49311e95d2fea80b6ca6281e9f9250b217763ac,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:52:27+01:00,33.72977,-118.22084,0.0,83.9,346.0,anchorage,314,Long Beach Harbor Anchorage B,2039cb6e86219ba31036e911f4087c1d4d3ce6d7891ff533d9bcff0531bb604e,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:55:26+01:00,33.7298,-118.22086,0.0,83.9,348.0,anchorage,314,Long Beach Harbor Anchorage B,9bb1247cb4327bb7d94e5c600c1366eb18cce4c25dcd906a038986a67e0db1f1,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 18:58:22+01:00,33.72977,-118.22087,0.0,83.9,348.0,anchorage,314,Long Beach Harbor Anchorage B,36576d4d66c2192889525c7b5a1e533bf133fa7ff28abb0baa30be9c6bbabc1e,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:01:26+01:00,33.7298,-118.22092,0.0,83.9,347.0,anchorage,314,Long Beach Harbor Anchorage B,b5dcb329b8acbf0c96f765beeb98ccf757c4605c8a3f046032a849489df5e97e,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:04:21+01:00,33.72983,-118.22093,0.0,83.9,347.0,anchorage,314,Long Beach Harbor Anchorage B,0b1fe39a1991a20bcd5ea454553b3eb78a6a3ff0a22f9cb5b7346d198b2fda1b,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:07:24+01:00,33.72979,-118.22095,0.0,83.9,349.0,anchorage,314,Long Beach Harbor Anchorage B,90b8ccd2604e927e4d403983ae8231f6b92503569fe863975eced73f1612834b,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:10:24+01:00,33.72983,-118.22102,0.0,83.9,350.0,anchorage,314,Long Beach Harbor Anchorage B,a911bba654cf09c7b7d2eaafc09b046f65d0212473e3636be7d6c241149c3e05,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:13:25+01:00,33.7298,-118.22107,0.0,83.9,352.0,anchorage,314,Long Beach Harbor Anchorage B,fca557d0d7cb7b3f7350ebdde1eaedfe61d3dbaab61a26fdfbb26741b8b2dcc6,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:16:22+01:00,33.72982,-118.22112,0.0,83.9,354.0,anchorage,314,Long Beach Harbor Anchorage B,da34e0ff5d2d66ba6eaa198269526a076714bedabf6d1966df35065bf49fdd20,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:19:27+01:00,33.72977,-118.22113,0.0,83.9,355.0,anchorage,314,Long Beach Harbor Anchorage B,f60228359155e93d8ab868673419fb50f5681c2ad8d61f556b66c2550cb67aa9,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:22:24+01:00,33.72978,-118.22116,0.0,83.9,357.0,anchorage,314,Long Beach Harbor Anchorage B,b35cb2bab794f33ad923562f86f266ac4787d93b8717b4f97db7bab2dbb1a292,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:25:28+01:00,33.72974,-118.2212,0.0,83.9,359.0,anchorage,314,Long Beach Harbor Anchorage B,2343a999f63369adbf17ec11cebb5c0595ad52f81d92472675daffca907fb172,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:28:26+01:00,33.72978,-118.22123,0.0,83.9,1.0,anchorage,314,Long Beach Harbor Anchorage B,2a866e148e33abf5992575b5e02b6f08caa36f353cf672f26d8d9ab1c860d526,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:31:27+01:00,33.72977,-118.22127,0.0,83.9,1.0,anchorage,314,Long Beach Harbor Anchorage B,d1557475753d30ae829818fcda859d3dcce3a86c38bf40aec5799fdf8eea3f37,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:34:25+01:00,33.72978,-118.22125,0.0,83.9,1.0,anchorage,314,Long Beach Harbor Anchorage B,39a6092b194fbdd2065d8b686100afee729271c9cd9fd9ff3ec2ed7f79c55db0,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:37:27+01:00,33.7298,-118.22129,0.0,83.9,1.0,anchorage,314,Long Beach Harbor Anchorage B,a995afb780aea3c4dbd1f708d6a80d3092da17dd1ebdb63657f964bdaf67943f,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:40:26+01:00,33.72983,-118.22129,0.0,83.9,1.0,anchorage,314,Long Beach Harbor Anchorage B,2d0d1d764c18023753cd0c9e68cbebb30f47c6b4c4444e8c333ead3ab00072a2,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:43:26+01:00,33.72984,-118.22126,0.0,83.9,2.0,anchorage,314,Long Beach Harbor Anchorage B,2b28f0e08ee2836756459fc0284f2a5560c97c1717e79f5c7469e6fde7c6df33,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:46:26+01:00,33.72988,-118.22129,0.0,83.9,5.0,anchorage,314,Long Beach Harbor Anchorage B,9bd34944c56ba4f91fbd7bbc0f05358fd2d5181e21699260184d6575fc93ef9d,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:47:33+01:00,33.72984,-118.22128,0.0,83.9,6.0,anchorage,314,Long Beach Harbor Anchorage B,0fa36a05d0ca0c2f4e45d1bf6e25f221dd87f28b8c326fd2f31294ec43a79ce8,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:48:34+01:00,33.7299,-118.22126,0.2,54.9,3.0,anchorage,314,Long Beach Harbor Anchorage B,9fd8874bfc4b55720d34f9987e2f63f7d28c8d21efd5faf712231516911c12b7,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:49:45+01:00,33.72995,-118.22121,0.4,27.0,354.0,anchorage,314,Long Beach Harbor Anchorage B,4706c054999deeb65b84a069f5966db499b0eb12eb20d82cb10e15ebcd9e4047,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:50:46+01:00,33.73007,-118.22115,0.5,5.6,346.0,anchorage,314,Long Beach Harbor Anchorage B,90e584e0bee0a1e0411dac283d6e26422378006d855d57e9b26dd0ab1a5a5796,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:51:54+01:00,33.73026,-118.22115,0.5,352.5,341.0,anchorage,314,Long Beach Harbor Anchorage B,0ba3e454416de4410552f45da4d2b712fa1d35d490d4e839363b5c79e328c6cf,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:52:55+01:00,33.73043,-118.22117,0.6,344.1,339.0,anchorage,314,Long Beach Harbor Anchorage B,cd53308246d8fb09a1feaec315c3c2454a19c99543c6b4fbf992e80bddba0230,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:54:04+01:00,33.73063,-118.22125,0.5,342.9,339.0,anchorage,314,Long Beach Harbor Anchorage B,6810be48077308e9315e7879823d2b869c413d989db72fa08f526cc8d2a4bcb0,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:55:06+01:00,33.73079,-118.2213,0.6,344.8,341.0,anchorage,314,Long Beach Harbor Anchorage B,dbe093e93bc89b58cbf569b4d2f65c872427633e55ffe18c6d5b67ac8a686de3,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:56:13+01:00,33.73096,-118.22137,0.6,344.8,348.0,anchorage,314,Long Beach Harbor Anchorage B,a33797850645f578fedf6f0aa2429fc1f5866bd39487aae950d1433a48b05113,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:57:16+01:00,33.73114,-118.22143,0.6,347.1,359.0,anchorage,314,Long Beach Harbor Anchorage B,8c49c2fd8dcf17142efbaa204c9c3882c775e70796723331ba39b57e1260a003,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:58:17+01:00,33.73137,-118.22143,0.8,3.3,11.0,anchorage,314,Long Beach Harbor Anchorage B,0df4cb13815bc1abf600259dd6970f54082287b788fb939f4d687d8f9d75e3af,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 19:59:18+01:00,33.73161,-118.22137,0.9,15.1,22.0,anchorage,314,Long Beach Harbor Anchorage B,a1a6690f55a279f07983384d341626bdd6e03a167fbb7a3c7b3cc7564e591271,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 20:00:00+01:00,33.73179,-118.22129,1.0,23.4,30.0,anchorage,314,Long Beach Harbor Anchorage B,bf6d23442d4fbe04d3e944781fd8fbfc225cf9f49c0a850d03375e8f5fec5cf0,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 20:01:01+01:00,33.73206,-118.22111,1.1,35.3,42.0,anchorage,314,Long Beach Harbor Anchorage B,a3f281d931b8b6e9ce89457b829cf1ddaf489a7c23759267d13b25076aa8fddd,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 20:48:04+01:00,33.74849,-118.21111,0.0,343.4,57.0,port_area_unclassified,,,f155219c6b26aaadb08bd43a7fd15153bdb805e100550444ad8117b4ebb72e31,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 20:49:33+01:00,33.74852,-118.2111,0.0,343.4,57.0,port_area_unclassified,,,00ed4587d583371ff27c5c045a6327ca10cc23e2e050b6977add64d9f5e34e7c,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 20:50:35+01:00,33.74853,-118.21113,0.0,343.4,57.0,port_area_unclassified,,,63fc18e3093005f4e3c1be504be4eb68a8bb959b0f9e9d46da5ffed9937c6d44,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 20:51:43+01:00,33.74852,-118.21115,0.0,343.4,57.0,port_area_unclassified,,,c44016752488e35c348b8f73f824635626fe3d346e8408e6c91f734fd9a072ed,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 20:52:44+01:00,33.74849,-118.21115,0.0,343.4,57.0,port_area_unclassified,,,c1980d0e7b5cbbe1fbf625336c4ce9313ad89f9e2eafadfe428cb1fd2681525f,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 20:53:45+01:00,33.74845,-118.21114,0.0,343.4,57.0,port_area_unclassified,,,bc55c1945e1567922b49f2e63af4f3216d9cb2cb49f500819300525ab7f82553,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 20:54:54+01:00,33.74847,-118.21114,0.0,343.4,57.0,port_area_unclassified,,,31abf9acc1c40f9a6f01a3e9444d0d647703a434f088ec5283ffbe3003a72cda,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 20:56:04+01:00,33.74848,-118.21113,0.0,343.4,57.0,port_area_unclassified,,,3b8e26df9aab958e8d9fefc6a9c473207609b77e096fc8b1875c0c7ce0466a25,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 20:57:14+01:00,33.74848,-118.21117,0.0,343.4,57.0,port_area_unclassified,,,083ce710400b1b3ff2e7df36a9b1d03e792cf28ea991602e91946b4ba12b2aad,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 20:58:15+01:00,33.74849,-118.21114,0.0,343.4,57.0,port_area_unclassified,,,89c12e5894b0fd4ec69a929c3f94356a18789f07eb964543dd28759a7e56a4f6,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 20:59:24+01:00,33.74849,-118.21113,0.0,343.4,57.0,port_area_unclassified,,,79a6755c5653ad56b50dfe2c008e7896303d063a28e08661ecd7fbdf74479a8c,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 21:00:04+01:00,33.74848,-118.21118,0.0,343.4,57.0,port_area_unclassified,,,c2f02f408056e3d8a8f2d845c43f491317a70c866d549ea44ecc3e00e91f4562,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 21:01:13+01:00,33.74853,-118.21111,0.0,343.4,57.0,port_area_unclassified,,,8548307940c1eb2ba11ab6a473ec7fce3f67b9ca1b23c6ea9825cc3fbc598c48,data\extracted\2024-12-29\AIS_2024_12_29.csv
369042000,2024-12-29 21:02:15+01:00,33.74849,-118.21116,0.0,343.4,57.0,port_area_unclassified,,,a44d923afdf8c74ddfbc9cb36ab131fb85bbdb83acb28104652c69a411e986c1,data\extracted\2024-12-29\AIS_2024_12_29.csv
