mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
356696000,2024-12-29 19:14:25+01:00,33.71167,-118.19343,0.2,38.8,275.0,anchorage,68,Outside Breakwater Anchorage Area G,2b931a950f8196877b593f70d4017674542111afacc591668090863ff3557c9b,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:17:25+01:00,33.71158,-118.1935,0.1,170.2,276.0,anchorage,68,Outside Breakwater Anchorage Area G,6d6f0f93dccbfac20d7b261f0be7b3e1fefd9698d1ad91df3bd6bb035233f936,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:20:25+01:00,33.71159,-118.19351,0.1,179.1,278.0,anchorage,68,Outside Breakwater Anchorage Area G,3bcc69230bc152338159343a385e57e194c890d36cca704c5dc0b980a2b31233,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:23:25+01:00,33.71155,-118.19355,0.1,181.3,281.0,anchorage,68,Outside Breakwater Anchorage Area G,9f20421ecc3a26a4ecabb2ecfa5f138b65959b8a634c6c1d98d784a284a13104,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:26:25+01:00,33.7115,-118.19357,0.1,84.7,283.0,anchorage,68,Outside Breakwater Anchorage Area G,5d45cb1f1d4f368b75d5cad29c465bc7b9b91061a4f82517147a93819d1e0ad5,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:29:25+01:00,33.71146,-118.19359,0.1,101.5,283.0,anchorage,68,Outside Breakwater Anchorage Area G,085f1a723f5bd10bb3c2084a6c7e49e8f57322da19e1332e206d4befe7eb6968,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:32:25+01:00,33.71148,-118.19358,0.1,115.1,283.0,anchorage,68,Outside Breakwater Anchorage Area G,eaf6b34a6261432a4ec2c4e4c560853279756503d459b35438a621cbe2e1eeaa,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:35:25+01:00,33.71141,-118.19356,0.1,107.1,283.0,anchorage,68,Outside Breakwater Anchorage Area G,79b2deb70a62dc64c81a2f2ad14295265e8fd86b33ba48cb9da5bde286d2ef7a,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:38:25+01:00,33.71139,-118.19357,0.1,142.4,284.0,anchorage,68,Outside Breakwater Anchorage Area G,eadbe62f9684e6462046eb991debab112cabfbfbd6c294d2b5e9afe8fa3440e3,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:41:25+01:00,33.71138,-118.19351,0.1,152.9,286.0,anchorage,68,Outside Breakwater Anchorage Area G,32f098112a4d187141c240ff49fde00bae1e4e1ccce14aea1e4775eb33b4bf9f,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:44:25+01:00,33.71137,-118.19351,0.1,85.8,287.0,anchorage,68,Outside Breakwater Anchorage Area G,94275e3f4b13f9b82d1443da360dfb10abed42846fae06a7b95ede02108c5c17,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:47:25+01:00,33.71137,-118.19349,0.1,97.4,285.0,anchorage,68,Outside Breakwater Anchorage Area G,6c9197710997d78ce3abc86c5d0b9eda01d36295a0ceb49b534c74a7a078a040,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:50:25+01:00,33.71142,-118.19346,0.1,51.4,283.0,anchorage,68,Outside Breakwater Anchorage Area G,8db1c0db4a5721caf7fa960aaa4d37c605a404c20c87e9963deda766aa9b2983,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:53:25+01:00,33.71142,-118.19343,0.1,65.8,281.0,anchorage,68,Outside Breakwater Anchorage Area G,071a5fbe22f04e759dc6a3a46697494d40f90c9925aec76beea3276fbfe8adc4,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:56:25+01:00,33.71143,-118.19341,0.1,43.7,281.0,anchorage,68,Outside Breakwater Anchorage Area G,da5a156dcd2203e370fcdad14d1f77d7513fd8231c8bc488d8dbfad4067dec66,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:59:25+01:00,33.71149,-118.1934,0.0,316.4,281.0,anchorage,68,Outside Breakwater Anchorage Area G,393df93f75b7865b0a3858e8f4447e10d4891b7c5d351ad6d9cd8a343f634ced,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 20:02:25+01:00,33.71153,-118.1934,0.1,199.2,278.0,anchorage,68,Outside Breakwater Anchorage Area G,1a17809bf6f8a25476a5de8904198038dfdd13f8368f3d7adfd1ff8302c81bea,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 20:50:25+01:00,33.71122,-118.19351,0.1,36.2,290.0,anchorage,68,Outside Breakwater Anchorage Area G,f1206b6d77a856f3ab5d80938964dd6f60c88ab5c732758c6bf95fdfefcbcb27,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 20:53:25+01:00,33.71123,-118.19351,0.2,7.9,289.0,anchorage,68,Outside Breakwater Anchorage Area G,9ff976801e8b99228096628c771e2abcdf65c0d4b8b864d9b8a9c98abb849191,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 20:56:25+01:00,33.71124,-118.19348,0.1,30.6,287.0,anchorage,68,Outside Breakwater Anchorage Area G,be810496e234d92f7e1b38d4a02628f6016f49bc71287aa48d5bea07d0ee50cc,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 20:59:25+01:00,33.7113,-118.19347,0.1,347.6,286.0,anchorage,68,Outside Breakwater Anchorage Area G,012f1e7d2c5443920fcee7edc22270cf9821432d3874c47bf6fcfa2ba6cced5a,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:02:25+01:00,33.71133,-118.19347,0.0,215.7,284.0,anchorage,68,Outside Breakwater Anchorage Area G,f0fdb043a3ea33dbcbf9cd28f790ad77a8bd9f53eafd93aea9bac6085be87d95,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:05:25+01:00,33.71136,-118.19345,0.0,234.8,283.0,anchorage,68,Outside Breakwater Anchorage Area G,dc871f43d208535ff651e4201c566d9cf70c78c4f7dc915c9236cd7dc06f7137,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:08:25+01:00,33.71138,-118.19342,0.2,36.8,283.0,anchorage,68,Outside Breakwater Anchorage Area G,b2179d007b4b8e2a4a49fa89f36e8cb817d660a0e68998624432a0b2eebf2eb1,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:11:25+01:00,33.71144,-118.19342,0.2,354.6,282.0,anchorage,68,Outside Breakwater Anchorage Area G,994e345a5a259caf4497f83f90552c4d5a1994110022e5dab3454c418bdf1f1b,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:14:25+01:00,33.71152,-118.19345,0.0,224.7,279.0,anchorage,68,Outside Breakwater Anchorage Area G,931854edd79e3bf41421f8f3b3325af2d1ff354ab3117936d52cd7fb0c08407b,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:17:25+01:00,33.71158,-118.19347,0.1,262.1,276.0,anchorage,68,Outside Breakwater Anchorage Area G,7df761ea80e264357e9ae32f5d19d39af7816660b0e9bd5ffff5878d797c9c53,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:20:25+01:00,33.71164,-118.1935,0.2,359.5,274.0,anchorage,68,Outside Breakwater Anchorage Area G,12e9b721952e8391cfec2ec987d8af3918ede0ae1462054f78ce052864b40487,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:23:25+01:00,33.71169,-118.19349,0.1,320.8,274.0,anchorage,68,Outside Breakwater Anchorage Area G,c87a47edb4e58ec575672145b7ec7b0d85254e4f6a80efa3b46220cf9a5aa901,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:26:25+01:00,33.71177,-118.1935,0.1,8.2,273.0,anchorage,68,Outside Breakwater Anchorage Area G,0699ac3b98f16126727ff4768177a0a80012ccf4de2f325bef60d56e1b9a9089,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:29:25+01:00,33.71179,-118.19349,0.1,289.8,272.0,anchorage,68,Outside Breakwater Anchorage Area G,5cf0442afc2f4ea760f730fbaa6f72a79def1dd575c098ac55cf68a035973c20,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:32:25+01:00,33.71181,-118.19345,0.2,22.2,270.0,anchorage,68,Outside Breakwater Anchorage Area G,efd8beb040f4fa0d1859a7f5c579849cef3992edb5daae15f3cb4796e9db5472,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:35:25+01:00,33.71186,-118.1934,0.0,9.5,269.0,anchorage,68,Outside Breakwater Anchorage Area G,1183dac61c8d17a5c07b977b6f8fece013227ab169337760216b0b7f6b7cfb00,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:38:25+01:00,33.71192,-118.19337,0.1,354.4,265.0,anchorage,68,Outside Breakwater Anchorage Area G,843088d9dd04a325415f9f8da0cdf5c0cd524c8f80e55a875ffd1026e67e81b9,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:41:25+01:00,33.71195,-118.19338,0.0,179.6,262.0,anchorage,68,Outside Breakwater Anchorage Area G,f6d567ee25f1cfa2bc2bd480e55f6126e2a09d4fa4253c4e0fd749b8e90e22d9,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:44:25+01:00,33.71201,-118.19338,0.0,193.5,260.0,anchorage,68,Outside Breakwater Anchorage Area G,d86675d4080084f4d8f62f912ad9a126234098b6302df3a678467acb72cc5d06,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:47:25+01:00,33.71206,-118.19342,0.1,314.8,260.0,anchorage,68,Outside Breakwater Anchorage Area G,e877169fa3ea61c43e922a54b5c03fadb44683f9e51245b96cdd2d3b8a7113ea,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:50:25+01:00,33.7121,-118.19342,0.0,230.4,260.0,anchorage,68,Outside Breakwater Anchorage Area G,2ae8fccfb4134d6fbe95af209653a777d57433f24bd1cd87b0c33c27ad65fa05,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:53:25+01:00,33.71214,-118.19347,0.4,338.4,259.0,anchorage,68,Outside Breakwater Anchorage Area G,78cf88536b374b0b83829aa0e24fb800537e31edcb0340def0c46bfc549cd96b,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:56:25+01:00,33.71221,-118.1935,0.1,355.8,257.0,anchorage,68,Outside Breakwater Anchorage Area G,b134e328e127a9427e5669c9a1391a3641ace466d00f8fa3374e8a32f5c027ed,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 21:59:25+01:00,33.71229,-118.19353,0.3,10.6,254.0,anchorage,68,Outside Breakwater Anchorage Area G,e64d1a141c4c527b18b2b366af60f4879dd838ae6aed5f63688fb12c76eb8d84,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:02:25+01:00,33.71238,-118.19356,0.0,212.2,250.0,anchorage,68,Outside Breakwater Anchorage Area G,480a94cd6817ce1ac0bfa82e5d9cc9bc1ad920c2dea84145ee555711295072f4,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:05:25+01:00,33.71245,-118.19361,0.2,320.9,246.0,anchorage,68,Outside Breakwater Anchorage Area G,19eca3f08fddeae442e9114e27ac04098b06fc162a21bd43b9b2af388ca39a8c,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:08:25+01:00,33.71251,-118.19366,0.1,318.8,244.0,anchorage,68,Outside Breakwater Anchorage Area G,7e64da10273127bbac39d0950f1dd0a13302219ea1980024a50d5807934512b0,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:11:25+01:00,33.71256,-118.19368,0.1,325.2,243.0,anchorage,68,Outside Breakwater Anchorage Area G,f794b7deb0ef192abd57a6ca4040279fb555cbfd98f981d95b3a6d71b975a261,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:14:25+01:00,33.7126,-118.19368,0.1,329.5,242.0,anchorage,68,Outside Breakwater Anchorage Area G,5bbda63f2c35ebcba1323b8fa011f34bda5c0fae7b58254e5a2ebcfc22abc04d,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:17:25+01:00,33.71266,-118.19366,0.2,334.5,240.0,anchorage,68,Outside Breakwater Anchorage Area G,66ef3e5add9fd3f2c3e78477a46b6102f719dab299225a94a0af1a20808a4989,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:20:25+01:00,33.71272,-118.19373,0.1,303.1,237.0,anchorage,68,Outside Breakwater Anchorage Area G,9892e8e1dd35406a30518ee393193e9cbdacd498e2fbd9c12875482271931592,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:23:25+01:00,33.71273,-118.19379,0.1,293.9,234.0,anchorage,68,Outside Breakwater Anchorage Area G,4d089770f5e1211977927e1b73cab26c3e22aa8491e741d0d1b3ba7b7d5d927f,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:26:25+01:00,33.71274,-118.19384,0.1,269.9,232.0,anchorage,68,Outside Breakwater Anchorage Area G,316cdac8e2ecc309cc22479996e63b6bcd9b1c7fb27d5dd1971ca5d4eb3e92f6,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:29:25+01:00,33.71278,-118.19384,0.0,212.3,230.0,anchorage,68,Outside Breakwater Anchorage Area G,50120eff4a2a57c319b08c3c38daa8516f51c795969504e63ae21644be120dc3,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:32:25+01:00,33.71278,-118.19383,0.2,314.2,230.0,anchorage,68,Outside Breakwater Anchorage Area G,1f20584a3a8e5863aad24fcfcd57fa77fe70661ba844105b42be5a513eb7eba5,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:35:25+01:00,33.71281,-118.19379,0.1,173.6,232.0,anchorage,68,Outside Breakwater Anchorage Area G,584420777679baf5c33e8df9fe3d8cbf4aefd0485a8c30c800d9aae1a831113a,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:38:25+01:00,33.71281,-118.1938,0.1,340.4,233.0,anchorage,68,Outside Breakwater Anchorage Area G,a5ef30e39e8638eb1fc64dd5379405a4e0fcb7f246c75c646c27405401a0030c,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:41:25+01:00,33.71281,-118.19382,0.1,282.2,233.0,anchorage,68,Outside Breakwater Anchorage Area G,95ecca186e894ebc045efe75c3693f22f2aee348b0d7406a0f94d257824e4f67,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:44:25+01:00,33.7128,-118.19387,0.2,245.2,232.0,anchorage,68,Outside Breakwater Anchorage Area G,b82557c5cce4c644fbe24003681c3dddc085dea0cc9235eb3fd8c1e8bf73bdf9,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:47:25+01:00,33.71281,-118.1939,0.0,178.9,231.0,anchorage,68,Outside Breakwater Anchorage Area G,fe51e6f2ec7c4014f36fc14d8c2a075a141ac53471c938b37c875afbec0d07fb,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:50:25+01:00,33.71281,-118.19392,0.0,275.1,230.0,anchorage,68,Outside Breakwater Anchorage Area G,e743eabf7f6d8c317f74b3235a66aa4004498a4867e0bf921ec45914c1010b32,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:53:25+01:00,33.7128,-118.19389,0.1,317.2,229.0,anchorage,68,Outside Breakwater Anchorage Area G,cab359a482fed58c55b108d05b79225751b5688c29389cb767b94b6574000d7f,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:56:25+01:00,33.71278,-118.19387,0.0,132.5,230.0,anchorage,68,Outside Breakwater Anchorage Area G,507a35c1538cb57399466cb144921a0538cf72cbfb3e11d0f5db975a070086da,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 22:59:25+01:00,33.71277,-118.19386,0.2,137.4,231.0,anchorage,68,Outside Breakwater Anchorage Area G,13a3d1f463ee0c50f55e9cc9370deb4e1653c41806e10eae7f34bbd5243e426f,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:02:25+01:00,33.71275,-118.1938,0.1,89.7,232.0,anchorage,68,Outside Breakwater Anchorage Area G,e0093b4958b9675a7a901d9eaf0466d19beceec2277aebfa447f172fed8aa1da,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:05:25+01:00,33.71276,-118.19376,0.1,166.4,235.0,anchorage,68,Outside Breakwater Anchorage Area G,9bfe4bd7e69ea93f82bff445bbd493b2303ea876658d0a4cc8e899d3d08d2a58,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:08:25+01:00,33.71276,-118.19374,0.2,309.9,237.0,anchorage,68,Outside Breakwater Anchorage Area G,011757345ef2a1211bbeab7bb05e62f426f020ab943097081581ad895cc4c2d8,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:11:25+01:00,33.71277,-118.19375,0.0,323.6,237.0,anchorage,68,Outside Breakwater Anchorage Area G,7994458ed775a2ad6170d7b2e7353f194379a19e9299fd5cf9649cad29001a0c,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:14:25+01:00,33.71277,-118.19382,0.1,239.7,235.0,anchorage,68,Outside Breakwater Anchorage Area G,e36cfc6670d7360ac7cb6741339b377c5f24408bb6c5eb00b2322988a46d7bbf,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:17:25+01:00,33.71278,-118.19384,0.0,313.7,233.0,anchorage,68,Outside Breakwater Anchorage Area G,147fd4fe413ea981599e6ef5c2e14bc1148eaf5089103f9f0f53b10a77f87810,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:20:25+01:00,33.7128,-118.19386,0.0,277.3,231.0,anchorage,68,Outside Breakwater Anchorage Area G,070e283494ce4ad1b313b99e78d2ab1fc6fd52fd799aa0dde62040819e4c08db,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:23:25+01:00,33.71281,-118.19386,0.1,286.3,230.0,anchorage,68,Outside Breakwater Anchorage Area G,9c78d567b10d02dac9df439b03b95f00d165cdb92f275d00f7a499ba17294b83,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:26:25+01:00,33.71284,-118.19386,0.0,139.3,230.0,anchorage,68,Outside Breakwater Anchorage Area G,5dc32eaddd39801f686c2e29f755f6f8b7c88f5c20204584d85127f743381f79,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:29:25+01:00,33.71286,-118.19386,0.0,322.1,230.0,anchorage,68,Outside Breakwater Anchorage Area G,20bbd7541dac6f9a9d23a980dfaef15a8d837620bc1fff85ffe7614fd1e2371f,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:32:25+01:00,33.71287,-118.1939,0.1,276.8,229.0,anchorage,68,Outside Breakwater Anchorage Area G,561307b56a5853cc2a3499666707393b1457dfbbde478d2edc0c57cb1c2d1428,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:35:25+01:00,33.71288,-118.19389,0.1,169.3,230.0,anchorage,68,Outside Breakwater Anchorage Area G,1000c74ce3dbeccc651630223294fdf0cd1a0f8109bb948c6f8a60b51e62aeb7,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:38:25+01:00,33.71287,-118.19391,0.1,166.0,229.0,anchorage,68,Outside Breakwater Anchorage Area G,bef16f20fade3e29548ad1617e2316fb2b466a7b557660c51f7cb8035cc8fcb3,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:41:26+01:00,33.71289,-118.19391,0.2,333.6,229.0,anchorage,68,Outside Breakwater Anchorage Area G,84d41da5d5094c8c0ea664be79e26196c628d3571a61e6fee883e3c0b4c2d66e,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:44:25+01:00,33.71292,-118.1939,0.1,324.2,228.0,anchorage,68,Outside Breakwater Anchorage Area G,bf61b82c214eb7777dea5ce38e37fe00276998057fd1e69d8f052fc723368868,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:47:25+01:00,33.71293,-118.1939,0.1,300.3,228.0,anchorage,68,Outside Breakwater Anchorage Area G,ef5533472a8a7221fc0323bdf62892d5c475efac5d9d4ed0b810fa126e2f70bb,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:50:25+01:00,33.71295,-118.19392,0.0,186.1,227.0,anchorage,68,Outside Breakwater Anchorage Area G,647fd2fc08261ec71a5a75c2165829cf78e52a1bd0404a2d27706aecd70cfcf3,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:53:25+01:00,33.71295,-118.19396,0.1,303.0,227.0,anchorage,68,Outside Breakwater Anchorage Area G,834ae995546dd9859437c3e7cf06fec4c85518fa2e87254cc8d5fb2ba3aa0841,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:56:25+01:00,33.71294,-118.19396,0.0,195.3,226.0,anchorage,68,Outside Breakwater Anchorage Area G,36e739ca8852cf1d17651ec07979967b632c38aecf418e820f698110ace8eda5,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 23:59:25+01:00,33.71296,-118.19394,0.1,2.8,226.0,anchorage,68,Outside Breakwater Anchorage Area G,7584447a6fea95f3b6977a44b2a04c2b8b1f40b1281cd4600a3f06cccc60c173,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-30 00:02:25+01:00,33.71294,-118.19396,0.0,294.6,226.0,anchorage,68,Outside Breakwater Anchorage Area G,b8423f6881216cd6d3508715a6d925adde8c1f02999228f02e7da3fe0a0599cf,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-30 00:05:25+01:00,33.71294,-118.19398,0.1,322.4,227.0,anchorage,68,Outside Breakwater Anchorage Area G,1b29858691ca276f137b47ffce0ed03773ef9df9b069257a04e53700b35b6de0,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-30 00:08:25+01:00,33.71298,-118.19398,0.0,147.1,226.0,anchorage,68,Outside Breakwater Anchorage Area G,97c41ae79c4fbdf1972f3d11340d62df3f1b30f2adebebdc8fc226b3d958b9bf,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-30 00:11:25+01:00,33.713,-118.19398,0.1,230.1,226.0,anchorage,68,Outside Breakwater Anchorage Area G,80980ca1845a01cc0bf807d5a069699e6c145befaa92b329401b73816ceba220,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-30 00:14:25+01:00,33.71301,-118.19398,0.1,292.0,225.0,anchorage,68,Outside Breakwater Anchorage Area G,c8ed2f4a340e8e0e3282d32d3f576501d383a2903828c3a4d95ac91b8f5d169a,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-30 00:17:25+01:00,33.71299,-118.19402,0.1,218.7,225.0,anchorage,68,Outside Breakwater Anchorage Area G,149d2e5d74b2764271edd8e7d19733d2b962fa5b140d9f7948ccfee97fe797d6,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-30 00:20:25+01:00,33.71296,-118.19404,0.0,267.3,225.0,anchorage,68,Outside Breakwater Anchorage Area G,04c4f884b2c60fe7f9b9cff4770301136211dae9f5d3ddcfe97d9172f9853cc8,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-30 00:23:25+01:00,33.71299,-118.19407,0.1,177.5,224.0,anchorage,68,Outside Breakwater Anchorage Area G,b57510181e8c439c2123f66764db10b318fa328670eee4d9c47174fd82d1fef8,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-30 00:26:25+01:00,33.71303,-118.19406,0.1,314.1,224.0,anchorage,68,Outside Breakwater Anchorage Area G,e14502c113bba228892da36958e68e4037ade3de0db02063b2967a3336750f38,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-30 00:29:25+01:00,33.71305,-118.19406,0.2,314.5,223.0,anchorage,68,Outside Breakwater Anchorage Area G,9ece22a3f3257b02c748f1c508004ae0f1ca9f5d8a1e9d888af00c4bb3df7fd9,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-30 00:32:25+01:00,33.71309,-118.19404,0.0,298.8,223.0,anchorage,68,Outside Breakwater Anchorage Area G,1625d7b95bfa355d279763498867e09e87ff9d2ef9b260edaf47106eb74f971d,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-30 00:35:25+01:00,33.71305,-118.19408,0.1,226.9,223.0,anchorage,68,Outside Breakwater Anchorage Area G,f86312d51887ee15cab824d3cfaf86a5f4ec79ca8694c83f4061c395c7c1c770,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-30 00:38:25+01:00,33.71303,-118.19406,0.1,207.5,223.0,anchorage,68,Outside Breakwater Anchorage Area G,f6029c2db54f88bba99a47800c2a5e39f2184b07d7f65f8f3c22f455c52f05d3,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-30 00:41:25+01:00,33.71301,-118.19406,0.1,226.3,223.0,anchorage,68,Outside Breakwater Anchorage Area G,a9f79f08c6533495ded40b9bf64857239d5af16c1549ac992ab09c8771ec2d6c,data\extracted\2024-12-29\AIS_2024_12_29.csv
